y_true_x1,y_true_x2,y_true_x3,y_true_x4,y_true_x5,y_true_x6,y_true_x7,y_pred_x1,y_pred_x2,y_pred_x3,y_pred_x4,y_pred_x5,y_pred_x6,y_pred_x7
11.93328358047005,22.31140870926095,4.254854164232908,29.643926754841196,10.770534778982555,34.43746689756186,17.298932767886548,10.582250595092773,20.48824119567871,3.413010835647583,28.737201690673828,9.846439361572266,34.74394989013672,17.39667320251465
8.528783293651541,19.73457696355844,-1.1614578378291613,34.21956681250569,-3.8100670665288843,39.764093520078646,-4.900673794309731,9.453224182128906,20.29862403869629,-1.5889232158660889,31.849857330322266,-3.184093713760376,39.56148147583008,-5.2069292068481445
8.952386599783626,18.525598243763813,-6.050150344378867,23.260420028076428,-17.644557569898144,20.515167508850766,-28.301233517628553,9.064330101013184,18.55414390563965,-6.310249328613281,22.98114013671875,-17.884309768676758,20.320594787597656,-28.10116958618164
10.583077179334948,20.614586209863027,-1.9779580156073742,30.81008314499857,-0.9438380136486972,39.455507602497036,3.0112592309651847,11.043120384216309,21.88160514831543,-1.5460697412490845,31.753101348876953,1.2282673120498657,38.729042053222656,3.754248857498169
13.589149636630648,23.29343010754016,10.73876421394143,22.511108194168685,21.815657206496795,21.05641012250966,27.47479944323753,12.9692964553833,22.66658592224121,9.53187370300293,23.454334259033203,20.60329818725586,20.684795379638672,26.597736358642578
12.228020535142399,21.809434230450446,-13.468056847907333,16.671850456273212,-25.631174292277212,14.04296548588508,-30.20970438950522,10.823572158813477,19.224048614501953,-10.088725090026855,18.503437042236328,-21.524738311767578,13.8582763671875,-29.228734970092773
7.599470535483541,18.388003836082227,2.6715146067454,24.794310889184892,15.077562825250176,19.95339788969236,26.939195526978608,10.286626815795898,20.462162017822266,5.012686729431152,24.537002563476562,16.995065689086914,20.25711441040039,26.330944061279297
5.809341445389559,15.898524663307462,-2.0286349325947333,24.87014215822092,-12.660839970920172,24.656021696610367,-26.240752852173394,7.323590278625488,16.96588134765625,-3.3860297203063965,24.461040496826172,-13.756854057312012,24.189823150634766,-25.738536834716797
11.555834993252208,21.198405122884477,5.522527148614879,26.97943368137372,13.762808336197708,29.644229040467984,22.543594582459832,10.276517868041992,20.859317779541016,4.6533660888671875,26.941614151000977,13.852276802062988,29.52524757385254,22.78555679321289
10.084094789889598,20.456211057006662,-2.6753008555364834,29.76937152588585,-6.9275862010980624,37.032202439286,-13.044790279554306,9.552026748657227,20.329345703125,-2.6666831970214844,30.131175994873047,-7.3731369972229,37.01647186279297,-13.058314323425293
7.2548706706962465,18.031465358489694,2.458600423589654,25.4192861191192,13.887169450325603,23.099492387213182,26.13289475392063,12.6742525100708,22.38505744934082,7.083085536956787,25.4714412689209,17.494142532348633,23.466278076171875,24.841337203979492
11.720338017559339,21.54024089439486,7.869878304044102,24.24795362576485,18.426256965173756,22.074235030583207,26.853731172083897,13.22057819366455,23.527345657348633,8.954026222229004,24.73592758178711,20.29571533203125,21.95477867126465,26.60028648376465
9.922793783332288,19.950731379477972,2.3275588056133096,29.096714194515634,6.474705010972354,37.96935374674424,11.189675021164156,11.194000244140625,20.655845642089844,3.1447198390960693,28.71831703186035,6.422257900238037,37.72574996948242,11.887335777282715
10.237922012649927,19.480639627467596,-7.5979786546436685,21.88258695499545,-18.92349328383516,18.015355367203135,-28.79425493888302,8.428705215454102,17.791521072387695,-5.736056804656982,21.542407989501953,-17.39740753173828,18.165884017944336,-28.00254249572754
12.64978912870177,21.940660473732446,5.322640654816922,28.06144134803281,12.329036648296558,32.30962893117043,19.95805594761576,12.3817777633667,20.412025451660156,5.472503662109375,25.8929500579834,10.613587379455566,32.16005325317383,20.107864379882812
13.926515714840287,22.041327799214226,-2.181058912186952,36.194177468510986,-1.2348669539241226,40.0,-0.9436549314567761,11.68025016784668,20.892852783203125,-1.4178752899169922,31.44991111755371,-1.829955816268921,40.1151008605957,1.9571483135223389
10.759367469292538,20.58889619418092,5.901344568757278,25.39523293892438,16.115710994557556,24.093034228109165,25.843807125107325,12.488601684570312,23.138195037841797,7.574572563171387,25.94891357421875,18.649593353271484,24.48392105102539,25.644088745117188
15.958339349594775,21.872575682225968,2.050240405085694,23.12134612241547,1.2230982584544297,39.28805588056599,5.212516206624224,12.296272277832031,21.164897918701172,0.885772705078125,30.373891830444336,2.52640962600708,39.374881744384766,5.548029899597168
8.704991299755134,18.111796431548548,-2.3180520346722657,27.99274760221031,-5.734589217389026,39.33509861967373,-6.825095233249328,8.745416641235352,18.031003952026367,-2.420356035232544,27.745075225830078,-5.347231864929199,39.569923400878906,-6.490279197692871
13.17929166665896,23.49535322048439,9.695345294986433,24.31110671536853,20.59350625682797,23.697797408050278,26.445791743382458,11.647990226745605,21.932842254638672,7.993525505065918,24.443517684936523,18.706348419189453,22.84090805053711,25.913341522216797
9.677559860384374,18.461082111893568,8.120389480046377,18.922186343344663,20.79421109862457,11.83793534365751,29.8881178451849,9.344980239868164,18.746593475341797,8.218428611755371,18.597850799560547,21.531627655029297,11.762273788452148,30.235525131225586
11.982695169744293,25.402175658240196,0.8209889203563923,32.8820838790563,10.0893851034742,35.56511653715844,14.230442196204484,10.658077239990234,21.67495346069336,0.7911275625228882,30.969945907592773,7.824156761169434,34.160255432128906,15.479588508605957
8.064287057123906,17.318703691116035,-2.919720370824346,26.253254188429725,-8.736867992162031,37.38672379758516,-13.292344954971888,8.025655746459961,17.21808433532715,-2.9385571479797363,26.119232177734375,-8.738070487976074,37.71165466308594,-12.78571891784668
9.617792533093183,19.427223426012226,-4.676683512270633,26.57565305430082,-13.019949241746144,31.449405606946716,-21.64105448487645,9.43969440460205,18.751522064208984,-4.329577922821045,26.113739013671875,-12.144475936889648,31.71339988708496,-21.112815856933594
12.989025582242803,23.36926053595508,5.405967794901478,29.264197091561527,13.061301519982798,32.22578759155603,19.73056118465076,11.62277603149414,21.69296646118164,4.566671371459961,28.538516998291016,12.280168533325195,32.34517288208008,19.75456428527832
10.138137216397348,20.212716048364676,-6.235394265318728,25.202530014507428,-16.553116662262838,24.182588395544304,-26.241059531082293,11.959427833557129,21.811840057373047,-7.871952056884766,24.993078231811523,-18.007064819335938,23.8369140625,-26.293514251708984
8.934108152213252,18.590009167909813,-3.3293262535560753,27.794248647201186,-9.442988121699385,34.91743632895235,-17.245026212504015,9.104293823242188,18.817827224731445,-3.2674527168273926,28.3546085357666,-9.544801712036133,34.9377326965332,-17.191608428955078
13.211178736095775,20.523509425369433,1.0406270300815166,25.811697331666096,1.2489759737102957,39.639360812294996,3.5987846146888884,10.624110221862793,19.940399169921875,0.7072979211807251,29.737117767333984,2.123399257659912,39.811737060546875,4.058521270751953
13.084481165254346,27.175005531028265,-1.246475881493622,32.83455834899841,-1.5524074977905822,39.90794779408092,-2.387611434652585,14.61242389678955,25.739145278930664,-0.574345588684082,34.4594612121582,-2.02785325050354,40.539939880371094,-3.1977500915527344
9.912841040666372,19.657935879259213,-0.9589920637112613,29.908776569171614,-0.26821932453935116,39.56030219415584,3.4415576077231798,11.15363597869873,21.743701934814453,-1.2178434133529663,32.099205017089844,0.5724236369132996,40.07605743408203,3.705684185028076
10.404304948827214,20.441298107452614,-2.0259832744169306,30.531422070899104,-2.092763812065545,39.87592438711703,-0.2885963990575071,10.588730812072754,20.75636100769043,-1.8657563924789429,30.690149307250977,-1.3675544261932373,40.19788360595703,-0.18164391815662384
11.146849205929104,21.891123598446136,0.24748041902100404,31.801992376755987,3.541948567937005,39.04181019247215,6.945188470113825,10.689967155456543,18.813373565673828,0.40772587060928345,29.064077377319336,2.5140140056610107,39.204612731933594,6.9897661209106445
27.977018131981122,23.45947546839755,-0.11794622911368913,39.44249140995852,0.9394838692694445,39.8062080583336,0.9635488876260574,18.191410064697266,26.270299911499023,1.9027655124664307,33.39057159423828,3.3902297019958496,40.309913635253906,4.201981544494629
11.685982288810314,19.494734633860674,1.0147320253386203,27.494459383923473,2.145680597896405,39.39280403385743,5.519167275496972,11.100290298461914,19.551721572875977,0.7547920346260071,29.021343231201172,2.3762924671173096,39.26738739013672,5.617640018463135
10.074426567557047,19.49293820310396,-7.45002161660142,22.131752840649938,-18.968847657184973,18.16929675012595,-28.719420761110953,9.290556907653809,18.693086624145508,-6.515989780426025,21.92659568786621,-18.366283416748047,17.817935943603516,-27.80483627319336
9.519077054497895,19.305041955272547,-7.064760716384832,22.746054739605203,-18.983886167275582,18.959402417830177,-28.612525472945492,10.054113388061523,19.736011505126953,-7.779126167297363,22.583627700805664,-19.578369140625,18.554332733154297,-28.577068328857422
12.830499378911442,21.275546095304527,2.441674728902555,29.868914409135577,7.768214008103861,33.72696398473697,16.72855077050737,12.621877670288086,22.921855926513672,2.201714277267456,30.8420352935791,8.96624755859375,33.8914909362793,16.471471786499023
9.399201727257234,19.079382271426574,-1.8587113899250098,28.96658002721443,-4.223165776121063,39.607788031577876,-5.2576961731026,9.415743827819824,19.060075759887695,-1.8126966953277588,28.924419403076172,-4.4942426681518555,39.912132263183594,-5.5814714431762695
14.127794799273508,24.335270027606402,-8.831399034094312,26.04350252183025,-18.681420891798062,25.719126191367778,-24.740371324663222,9.873332023620605,19.436594009399414,-4.144495964050293,26.138545989990234,-13.292737007141113,26.33870506286621,-24.495454788208008
9.65811299153398,19.896040949693557,4.73121181398478,25.9724765020595,15.176338768606072,24.61107182264235,25.481811375836116,10.424415588378906,20.87495994567871,5.803816318511963,25.844594955444336,16.5650634765625,24.622119903564453,25.77870750427246
10.77221990656439,20.992115521911316,-0.7640859616843999,30.85724457868255,-0.514105209086531,39.948913513205184,0.7366701682947214,11.51947021484375,21.256771087646484,-1.0161629915237427,31.19710922241211,-0.7910354733467102,40.35837173461914,0.7093311548233032
11.752087614110955,21.781991468339594,1.3485774823537802,29.42015397419299,2.846298447585075,39.57932195325678,4.892588923828774,14.090229988098145,23.12816047668457,1.360649824142456,31.71420669555664,3.3885388374328613,39.670799255371094,4.59764289855957
12.438204072052386,22.568015977881082,4.0149745834212425,29.69184274954584,10.509512567852711,33.44872439794076,17.992714716786416,10.020750045776367,20.455928802490234,2.594010591506958,29.24880027770996,9.615559577941895,33.35941696166992,17.730571746826172
11.164615547749818,21.368326798220565,3.9231905104186215,29.131353633371923,10.36096067603567,34.60441202761096,17.226743701503494,11.863311767578125,21.992671966552734,4.774601936340332,28.963619232177734,10.883529663085938,34.69130325317383,17.361730575561523
8.154446683445636,17.10516278125459,2.9071526668596377,25.71734091169806,9.779575413129741,31.540973778338593,21.155177322592046,8.936973571777344,19.38925552368164,4.118041038513184,26.547313690185547,11.920157432556152,31.8009033203125,21.34471321105957
5.790444853147227,16.448276404567135,-1.7490252857314403,25.84296655656457,-11.97847548074249,26.602999033052477,-24.8321644996874,8.318822860717773,18.320650100708008,-3.5863938331604004,25.893178939819336,-13.382810592651367,26.577138900756836,-25.073036193847656
10.026920029082405,20.684328037428916,0.6738553551944764,30.18872645312454,5.7388936667241435,36.12359602518581,13.41293442969995,10.082730293273926,20.93368148803711,0.5658613443374634,30.5294132232666,5.942354679107666,36.300453186035156,13.621030807495117
9.045646550090247,18.725302552768383,-1.476761933849494,28.985605912624735,-3.383712683679549,39.8085469182281,-3.6549462920063647,9.941584587097168,20.163135528564453,-2.077317714691162,29.88579750061035,-3.4022247791290283,40.10004425048828,-3.528932571411133
9.599419087831972,19.176192271976994,-7.068478146984473,22.14839777040428,-19.163416518776327,17.60649965414473,-28.862150697248595,10.796269416809082,20.808353424072266,-8.593772888183594,21.80679702758789,-20.705636978149414,17.313222885131836,-28.883520126342773
9.475679128535992,19.209252470794333,-2.0025262902527494,29.30074862393645,-3.6164182530968647,39.80452703079669,-3.5633903472130055,10.143556594848633,20.323556900024414,-2.517667055130005,30.330245971679688,-3.5545449256896973,40.243370056152344,-3.6642184257507324
10.010350486825958,20.031056784234007,-0.3163138174712335,30.203372838133337,1.4385389802522437,39.221274168036274,5.693933993066375,11.477252006530762,21.47096824645996,-0.2369781732559204,31.5044002532959,2.1910080909729004,39.45805358886719,5.718646049499512
11.645949602557328,21.226173035537244,4.732392938502093,28.22725165446893,9.265732090971806,35.88100580221861,15.63859728329779,10.229547500610352,19.761518478393555,4.71943473815918,27.161996841430664,9.256959915161133,35.845523834228516,16.559476852416992
8.666723403566532,19.306784164465263,-1.6096183207899781,29.245586505454845,-6.584435361648545,37.24792346745922,-12.614838241491595,9.442944526672363,19.68215560913086,-2.554753065109253,28.328170776367188,-6.564874172210693,37.597938537597656,-13.56963062286377
12.781621658896391,22.53393871963628,10.951396742104139,21.07786055357025,22.551482187459783,19.24740879526916,28.462042910160434,8.357091903686523,20.018146514892578,5.553930759429932,22.896690368652344,18.377355575561523,19.655073165893555,27.787933349609375
12.52685484835941,22.711184260279982,6.4038888146257165,27.631307874908835,15.13516721788923,29.663220210188936,22.43400591507119,8.99524974822998,20.292070388793945,3.516862392425537,27.32802963256836,13.124221801757812,29.675500869750977,22.992273330688477
8.386338481140356,17.842574017831065,0.3170524775504622,27.88269233251198,2.0422346249030117,39.22274080432351,6.389555424483564,11.480486869812012,18.742176055908203,0.5310466289520264,28.656322479248047,1.6560280323028564,39.42200469970703,6.0363874435424805
10.903360805533971,21.297376677085555,-4.105030564497178,30.00098966126785,-8.436673880216183,37.48553649520157,-12.704067670179452,10.440818786621094,20.627939224243164,-3.486712694168091,29.907623291015625,-7.853575706481934,37.37309646606445,-12.162187576293945
12.997651239354532,24.548056631258984,3.1222374456736985,32.57722481187599,8.816754094822446,37.00718636079671,12.77140217631931,10.361181259155273,20.28603172302246,1.646178960800171,30.13368797302246,6.68725061416626,36.56700134277344,12.81861400604248
10.330826576147604,20.089966813479798,-3.4014658021034783,30.008834728071513,-5.231459795513489,39.639659802832355,-4.268545933320174,9.518758773803711,19.26546287536621,-2.380549192428589,28.677087783813477,-3.7265021800994873,39.10042953491211,-3.6446220874786377
11.543836260410405,21.80350096171335,1.0880499928155516,30.88251305708147,2.113104673430896,39.87975565612025,2.7465960986985962,11.961503982543945,21.980302810668945,1.146451711654663,31.513805389404297,2.4192333221435547,40.156890869140625,3.286594867706299
13.535763052886956,25.073251924099242,1.4300649324274315,34.737083239333245,0.9309209100826314,39.993761464482795,0.41205256310252203,12.93317985534668,23.26348114013672,1.1149015426635742,32.6940803527832,2.6899447441101074,40.68885040283203,1.0956308841705322
10.209724326873342,20.44878870789195,-3.6546494321316474,28.667999045861016,-10.136963336036725,33.83312368276433,-18.18868369575272,8.57109260559082,19.14254379272461,-2.545085906982422,28.47246742248535,-9.042436599731445,34.08488082885742,-17.347885131835938
10.50914943075201,19.23111359953127,8.694994512841545,19.025440216140698,21.130558603797656,12.073378905969605,29.425538650362192,12.354009628295898,21.102327346801758,11.91517162322998,17.901397705078125,24.381885528564453,11.80716323852539,30.55130386352539
9.960489063975713,20.18780018126279,-3.9641288966690498,28.76481793606945,-10.413048471068167,35.08470251606882,-17.003267754984353,9.914080619812012,19.851390838623047,-3.7332191467285156,28.83001708984375,-10.05842113494873,35.6741828918457,-17.065628051757812
10.481577736238968,20.04612549913105,1.4933913759127098,29.501999645330972,5.794556231389594,36.62636900859914,13.088270290545283,10.515691757202148,20.267093658447266,1.1315265893936157,29.933349609375,5.734173774719238,36.40532684326172,12.61767864227295
9.801181249004248,18.884369656914195,7.467933375211267,20.877395479061658,19.5705264023842,15.887120044642185,29.39953759356436,10.435209274291992,19.08829689025879,7.729555606842041,21.13168716430664,20.31232261657715,15.795372009277344,28.91853904724121
8.183434130977423,18.01030344524622,-3.6486753391045657,25.552901767985126,-13.59487482488857,25.48731045703493,-25.472666859832017,7.872528076171875,18.012191772460938,-3.363792896270752,25.481739044189453,-13.575709342956543,25.228683471679688,-25.111392974853516
7.459518362686561,18.970430982480167,2.2135419120904323,27.206359249292916,12.736249710956153,26.61835019610285,23.919495331647667,10.68293285369873,21.236576080322266,4.491549015045166,27.133642196655273,14.205812454223633,26.86676597595215,23.760711669921875
12.071175828100815,19.269502087285108,3.3674311669330224,27.008206345964958,6.951875201933262,34.58586497491926,16.72731069129268,11.938323974609375,19.1200008392334,3.7190818786621094,26.686466217041016,8.410482406616211,34.80592346191406,17.634899139404297
10.8132533851103,20.723054812721358,-4.310070782784401,28.83557096673216,-9.174712540646278,35.7695608502282,-15.781500493779136,9.807374000549316,20.086795806884766,-3.4182963371276855,29.318506240844727,-8.935850143432617,35.71211242675781,-15.183160781860352
9.6204068841698,18.657694525350077,5.390446685410158,23.66400135317018,15.734881430231553,22.08512698655349,27.33058507237466,11.358177185058594,20.982608795166016,7.783904075622559,23.935937881469727,17.979887008666992,23.24620246887207,26.692346572875977
9.818753651473168,19.460607919657715,6.529959878313759,23.57110364490392,17.7256648692207,21.20150088884532,27.78810108320853,12.315686225891113,21.851463317871094,8.682071685791016,23.589859008789062,20.809247970581055,20.641345977783203,28.125606536865234
11.513102443625336,20.169830855426596,2.581577758346007,28.69994247167023,7.4600219533593,34.80996557596274,16.129428166290488,11.416284561157227,19.53949546813965,2.3254003524780273,28.493261337280273,7.621115684509277,34.8926887512207,15.528796195983887
11.444216696485356,20.827847710610616,3.8143210321350076,28.309827528022858,10.156826940417062,33.099229312155614,18.765086376939173,11.303932189941406,20.647384643554688,3.6840076446533203,28.1165828704834,10.338348388671875,33.248779296875,18.258663177490234
6.280369323672797,17.30230580881641,2.0579844530161946,25.56110062689551,13.5092804422032,23.8936341516659,26.053009008767965,10.975268363952637,20.864221572875977,5.8678131103515625,25.556743621826172,16.632078170776367,23.941585540771484,26.176376342773438
10.166927421416244,20.141472776342127,-2.4170804154628205,29.860577481761702,-4.410547239936258,39.56116456015294,-5.606563179696895,10.849039077758789,20.852413177490234,-2.84098482131958,30.56769371032715,-4.7518510818481445,39.33336639404297,-6.131545066833496
11.058988217381412,20.292257771875505,3.0393222068482038,28.36250975777634,9.528078747136309,32.45229252717851,19.06925411134258,11.300046920776367,20.62748146057129,2.9517147541046143,28.80314064025879,10.047060012817383,32.755226135253906,18.52482032775879
6.173251252648519,14.957159845099516,-2.6304294510306447,23.319309505662897,-12.418293760232318,23.588395216724653,-27.319787054144243,7.079046726226807,15.245013236999512,-3.556896924972534,23.25680160522461,-13.347285270690918,24.017284393310547,-27.536930084228516
8.619410126273179,17.56750540437641,5.691954278598018,21.56549863315212,17.532818572477883,17.360594268781583,29.357750096369585,10.915014266967773,19.078624725341797,7.714101314544678,21.76689338684082,19.16621971130371,18.146865844726562,28.227025985717773
7.237520918329036,17.078379824959825,-2.712127324001522,24.912064074884594,-13.016804985755904,23.680572741572064,-26.278502051915886,7.906634330749512,17.23714256286621,-2.891089677810669,24.6021785736084,-13.131243705749512,24.04849624633789,-26.05532455444336
10.273607548096823,20.384773733947075,-6.00382288404888,26.05983898969903,-15.453703016843619,26.905231469691568,-24.843519563451764,10.564863204956055,20.259305953979492,-6.094666004180908,25.694595336914062,-15.4130220413208,26.87234115600586,-24.984676361083984
9.12833050217577,19.446478165418295,0.8421328252363429,29.42554081113394,4.068808615649505,38.66400451698908,8.684692704809835,11.33634090423584,19.76933479309082,1.161346197128296,29.53529930114746,4.23781681060791,38.73887252807617,9.08879280090332
15.91082444516839,27.286319496013903,2.913626121302524,38.25610260825815,4.574218323080968,39.70918915238621,4.792161626010968,20.077579498291016,28.500152587890625,2.9670331478118896,35.68485641479492,3.8610024452209473,40.44285202026367,3.965721845626831
9.750347989941824,19.328775485028412,5.4516763503469186,24.579866105416198,15.8885133665107,23.28078659087493,26.646721059702948,10.93471908569336,20.81791114807129,6.170322418212891,25.141551971435547,17.162845611572266,23.36794662475586,25.837100982666016
10.285645935687487,20.58188956209657,-3.915716099881959,28.94028877561069,-10.02860883904763,34.86315184059161,-17.074716914044583,10.3423490524292,20.31828498840332,-3.584676742553711,28.856990814208984,-9.602720260620117,35.172386169433594,-16.855937957763672
7.045102323478968,18.886830348275957,-1.783093114946846,28.0832637472294,-11.045118615989876,29.36276369489562,-21.961914017632765,9.591036796569824,20.15067481994629,-3.5146708488464355,27.776784896850586,-12.032864570617676,29.2545223236084,-22.285728454589844
6.959307580824272,16.1139896060107,-2.6781345445171914,25.08872473654227,-11.188310173065947,28.359819878529603,-24.06937565411316,6.838874816894531,16.463138580322266,-2.222649097442627,25.744152069091797,-10.93260383605957,28.521259307861328,-23.529926300048828
5.838186965211921,15.634834440355704,-2.131500607945717,25.093464895563983,-12.378124122995352,26.658420068561142,-25.3541664989689,7.891933441162109,17.327388763427734,-3.910139560699463,24.85062599182129,-13.940469741821289,26.27854347229004,-25.287670135498047
10.596057329414359,20.794669533363972,5.048132236750019,27.667367663215813,13.148118648246996,31.77911361145133,20.988676086707173,10.04649543762207,19.957921981811523,4.75040340423584,27.173202514648438,12.29854679107666,32.44588851928711,20.906875610351562
11.306865474962631,21.49207822433599,6.454732772322647,26.463427130660534,15.994588712360276,28.585103637213916,23.813991011432243,9.825288772583008,20.175090789794922,5.2622971534729,26.336658477783203,14.377248764038086,28.5956974029541,23.536731719970703
8.646454510401965,18.88325486345557,2.7217209774291433,27.544862998512873,10.724217330108877,30.690542137562616,21.259429961633273,9.764254570007324,20.40727424621582,3.627854824066162,28.268295288085938,11.944727897644043,31.013553619384766,21.614503860473633
10.461686967671433,19.964403052724975,7.352796996117062,22.869643356426586,18.599996903508575,19.812581605468356,28.135303212855995,11.50951862335205,20.641780853271484,7.4404802322387695,23.323101043701172,19.37949562072754,19.705562591552734,27.339672088623047
9.172309727167278,18.800976361627498,-0.9580436026477414,29.13662955636766,-1.5647456371325896,39.951675675925706,-0.2921876306708202,10.083784103393555,20.106204986572266,-1.4876039028167725,30.094589233398438,-1.5579103231430054,40.08478546142578,-0.4286031723022461
9.242528730528681,18.61278590356998,-3.0402985730777985,27.50910342697966,-7.227274742451778,37.68383348830879,-12.279922089677367,9.914984703063965,19.314453125,-3.5378775596618652,28.131540298461914,-7.910667419433594,37.30040740966797,-13.083108901977539
10.27135966087564,21.429968074205473,-1.2312975179030012,31.14243477045683,-2.8522245304324545,39.559322480596926,-5.264943238067461,9.92365837097168,21.684160232543945,-1.7414758205413818,32.18832778930664,-3.5191726684570312,39.796836853027344,-5.823009967803955
10.78317607565933,21.326275924613732,-3.2941429051415265,29.875089954278064,-8.590602812742134,36.14174180351826,-14.773019303891338,10.531085014343262,21.137407302856445,-3.490961790084839,29.80452537536621,-8.463384628295898,36.26102066040039,-15.284835815429688
10.8455779237627,21.115779210521396,-1.7979191443864972,31.1843370500555,-0.8077917944794482,39.722356709331315,1.9126971251099922,10.875946998596191,21.03266716003418,-1.6982767581939697,31.352920532226562,0.5184227824211121,40.29109573364258,2.894441843032837
16.263239334472118,26.46821313943272,5.235927186151075,32.56162747357897,9.571289425792642,36.73011751230945,13.290243807736855,10.584470748901367,19.965457916259766,2.049877643585205,29.185277938842773,6.9289655685424805,36.97417449951172,13.89976978302002
10.909617175504234,21.16840942523832,-1.9095233821959092,31.236314325214472,-1.5672089376484557,39.89207624887843,0.09623633684236399,10.434975624084473,19.96200180053711,-1.8596837520599365,30.695758819580078,-1.3088184595108032,40.729270935058594,1.070647954940796
9.946210163117716,20.642301941503323,1.7848599803294536,29.42094978922363,8.312893054835005,34.099875149092846,16.871035173415656,9.738300323486328,20.103302001953125,1.5286260843276978,29.31461524963379,8.180814743041992,34.199302673339844,17.174198150634766
10.334830458415995,19.438814066907387,7.313391801384009,21.854453940247204,18.868126304486424,17.777114336610204,28.724529972173045,10.658823013305664,20.44588851928711,8.480947494506836,21.552640914916992,20.037975311279297,18.323610305786133,28.24692726135254
11.28997641383721,22.205786084106496,-0.3852463966406872,30.99552690681057,-0.27742083487699776,39.99091751074207,-0.4844508504701315,14.708333015441895,24.55058479309082,-1.0761511325836182,34.80080795288086,-2.128272294998169,41.112754821777344,-2.4076931476593018
9.535775626886574,19.764034757394487,-3.5895559774153414,28.381607427732675,-10.409341380534126,32.904315994080974,-19.302716182455875,10.319165229797363,20.304828643798828,-4.200488567352295,28.331222534179688,-11.144442558288574,32.859474182128906,-19.880401611328125
10.006947853457604,19.993647248495733,-1.6527681054505083,30.08547473004526,-2.321516063285877,39.93020610741809,-1.5103192987633212,10.312417030334473,20.2239933013916,-1.939296007156372,30.396780014038086,-2.6500439643859863,40.205299377441406,-1.734850525856018
13.422747376926099,21.83307282147556,3.089875919088684,27.47082144854994,4.432584588841724,38.3112397066214,9.70394468960936,12.351987838745117,21.189868927001953,2.476424217224121,29.763561248779297,5.578856945037842,38.153236389160156,10.788725852966309
10.606834708002625,20.950989064009185,-3.040434611095466,29.471161678415015,-8.676240948431605,35.349612333186,-15.845351309990715,9.681665420532227,20.313201904296875,-2.8065006732940674,29.143579483032227,-8.503371238708496,35.453243255615234,-15.507553100585938
9.598542989930733,18.453110199721998,7.738895534588474,19.670472878931715,20.172804461716094,13.420398429246738,29.84764244422375,9.149590492248535,18.747135162353516,7.684582710266113,19.601909637451172,20.787084579467773,13.498220443725586,29.99774742126465
9.71301809782679,18.707100512796213,7.3867726820186235,20.875603920216488,19.295157000220144,16.236650741888994,29.47050289329824,9.813422203063965,19.036420822143555,7.416759490966797,21.179269790649414,19.781591415405273,16.182209014892578,28.91042709350586
9.680938283335582,18.892519118928575,7.401031908022112,20.473408902017955,20.101383216298956,13.935322851200056,29.345039408057552,9.661800384521484,19.041671752929688,7.1044602394104,20.397748947143555,20.372243881225586,13.961526870727539,28.933008193969727
8.962893235927288,18.464923348904968,-2.2485694923424355,28.264951154753586,-5.424634153345556,39.300139896173974,-7.025181833569241,9.220696449279785,18.591140747070312,-2.444127321243286,28.276805877685547,-5.370806694030762,39.54511260986328,-6.854208946228027
7.2696651082104635,17.23529428889206,-0.17549840683966178,28.05535407604244,-0.23818427203512615,39.89094996908179,2.037781061240196,9.792684555053711,19.49408531188965,-0.31351661682128906,29.782161712646484,-0.16685959696769714,39.998497009277344,1.6613731384277344
10.283905646712451,20.721909847358678,-3.3543891800176286,28.952738310900273,-10.013638410679183,33.399299707558384,-18.39834785537366,9.29356575012207,19.916013717651367,-2.7293314933776855,28.808612823486328,-9.251089096069336,33.415061950683594,-17.619796752929688
14.24301296810352,23.39733901006711,11.929917768913004,20.844781249558185,22.758214009692864,18.530352129189943,27.950999602477545,11.891980171203613,22.087890625,8.955142974853516,22.148021697998047,20.882848739624023,18.11789321899414,27.646709442138672
11.69043954817602,21.41241524057549,-11.336031671437258,19.1087131247602,-23.852421554576818,17.08346963216787,-29.793644154242457,13.564987182617188,18.06007194519043,-12.268142700195312,20.743663787841797,-19.996782302856445,18.6839542388916,-28.7941837310791
8.946401955318759,18.64892200681105,0.5633417183632146,29.73061797394679,1.8343441337635964,39.88427822273464,2.9676249800083987,11.647581100463867,22.029541015625,0.5779920816421509,31.73898696899414,1.8118854761123657,40.20576095581055,2.639096736907959
9.040584753160253,18.607925539948994,-5.271404412351034,24.022565555584652,-16.252832770531427,22.154695173482434,-27.391985837320966,10.66390323638916,20.107969284057617,-7.234033107757568,23.781375885009766,-18.00344467163086,22.133935928344727,-27.468490600585938
7.870248788093172,17.33307630866379,-4.18765518458948,24.605180115705732,-14.684359669126358,24.75267912574429,-26.53596817687294,7.806282043457031,17.241390228271484,-4.254940032958984,24.374996185302734,-15.019865036010742,24.40406608581543,-26.703121185302734
10.71799571067112,20.287248629696627,7.083729953221891,23.350199164549743,18.342138138156646,19.988309833233778,27.713878820614468,12.1015043258667,22.365982055664062,8.61568546295166,23.36529541015625,20.394153594970703,19.97896957397461,27.28928565979004
9.011524594158958,18.81533947408591,-3.892494239279392,27.271931071424955,-11.47842368880409,31.592351740627546,-21.090241597155597,9.191126823425293,18.80933380126953,-3.9676990509033203,27.09027671813965,-11.783346176147461,31.759246826171875,-21.147933959960938
